26371240	10805995	14801295	13980137	32564803
7168325	16273682	46060746	3633741	469912
64334815	1779017	54790562	87482522	67528375
19578557	64375289	43453105	15040166	31057706
70302922	10696138	72642008	17620354	20593326
3438019	28341621	25320069	33048570	6658625
78654630	17167716	77137079	85981613	90375907
52795007	25773845	31377545	47122165	50253435
90828939	10306127	3286316	97985704	27996296
32657936	24274585	58690459	46999831	29389060
90145115	53195015	57204004	5817127	5842112
4598037	78139988	25151758	3945017	42975647
29912105	19974989	31513872	60682724	62814514
86808381	49259085	15860155	13267418	62565232
3010530	15275061	45463294	79748209	3400436
85613633	56510087	80692783	54165852	53079565
64418749	98217244	76077614	44994647	62087927
73577275	40508750	86516080	40015511	50457113
69387046	70028960	15267212	32492367	13003819
12473854	83935903	10725305	51982707	23284888
2932659	14274495	96051104	90108925	79179440
26497789	96380292	27004003	43095345	55310790
5121419	54320542	11339867	70081188	89161268
40808325	47554919	76088915	33540263	36825482
84398795	59521611	9564276	41021950	17775805
94310847	4873950	27526893	7387441	30559484
16202436	21920008	60227001	24665671	23019184
32811115	10275379	95233641	54428837	11394500
84743782	58059280	61036548	12990837	749509
68142617	48780770	71921374	7028311	76747920
49360	40472659	19936163	45421245	99743269
33321392	83025529	4774365	98781290	63882703
57494243	52604124	8589440	77450531	81503134
73312583	34717851	54040508	47751366	76517666
14769611	32506543	82191982	37816402	68373470
90908120	13843766	32970291	70811481	82897142
26865495	57237800	85078255	96676344	76041011
46916017	45866570	58339724	28602349	59106283
12455354	7029723	38560222	22746989	69146383
50277163	10189748	21812769	99951650	11872615
14337818	65073279	19165216	4186503	20121718
28498336	96999967	94353371	8494595	44361746
5875347	56466922	37587423	17716799	61648623
33255707	24268237	34115209	53492023	61547883
85270314	76438941	75277830	66190311	70225865
7964279	73444584	32532674	14580316	75009944
31938598	73082724	60780308	41534861	2903816
71265673	36599583	30810478	15533265	25731621
31857287	43372790	52646416	21320787	43015482
87132242	19628862	72348048	64423189	64164286
63373009	13616432	57008777	1820712	38869069
4805509	73816421	79623389	61087279	5198612
20729504	66120238	6280361	24165122	21350008
62992279	34614655	70968251	94423923	52160198
50754679	77067796	68891743	20292854	53010807
71265778	26038694	75248806	43881875	47009178
3641053	96601616	56958044	48286218	42551876
95280330	18132785	76610899	91487368	21883445
27783911	72066420	26061342	2058221	52463311
46743115	95729340	30529935	47342097	89046987
81228818	46566239	59120127	74003802	25960861
60009889	70491563	92640664	61903926	27764114
59031071	73290671	5126570	91144717	94692213
60796688	51121999	90943161	47918460	89876261
17379731	94248778	7498177	20686680	55690703
51448626	75013297	62142391	25279885	50248394
83159789	27844616	40314199	18800663	6360128
50178484	30170896	82813205	82723918	35677328
58393825	9241188	19400677	91621360	10463098
15656414	78733097	85560960	12861646	76639626
61251395	21231588	52526393	21758057	787088
67925509	34016460	14589855	12949327	84502418
57018822	54641473	37112382	62192502	45624513
34632445	62545066	77065297	92512456	34471322
35706935	12279101	69587012	76822109	70083592
8963826	76997469	70840415	81077101	46757567
48564834	53746193	38738026	3649460	12835756
50320083	84654214	6894509	52272777	89103590
79964955	23566736	95292604	12460316	94722290
39514722	13078373	38591438	7188159	93514476
43742442	70723280	29255842	13336659	56493098
68721945	56029007	8570541	70736508	28460110
63303046	5771641	77353429	5426482	76704247
86555101	4928081	90671964	41405232	96376387
63180780	46602617	4796659	42159993	67734343
24268860	9547962	82943636	80983417	18212647
73653946	97482691	53352300	64053718	33589865
5283982	48788870	50272424	32472682	82712034
15907698	27568005	21784605	75448498	22393256
74349131	33530119	57160118	31386277	75169774
78116314	53950447	13173846	31596575	39386165
38180003	79575071	75499893	62375086	2088557
55114165	40752481	58324285	73302071	20871983
68390722	93956868	2163014	58076153	56880652
22513692	49041916	91035430	51909736	74530837
25441693	83028942	635408	68429891	9491884
14197515	11157500	80851996	78328810	80472028
92379736	27856339	3334443	84227114	42428678
86043508	54612563	26596666	49553874	14779089
4959715	12826178	58966402	83450872	98390649
86329764	27056623	64259113	64579616	24894380
74621414	91367298	58746296	33282094	66307475
32923289	7351827	17148449	84981259	12492563
2500140	49772321	60147624	27577450	24954472
61553467	15025748	12427560	88162891	87382631
32732768	33390521	46266149	40633445	99304339
16404278	981673	59225050	24972437	96070600
22575795	32127467	28708173	96159520	13274201
89660360	71737956	61648873	67561890	59921443
79549187	21296943	14373961	21903432	62657916
12330097	59754531	16811644	17369620	73152568
22601969	31158295	33801712	60843026	20442052
99993200	7932005	37111279	27160654	81870032
69873643	60505636	25676454	73120473	74572623
288033	75822293	92107652	63450801	43979145
52603820	94688172	4599252	33988639	25095129
10825324	40451787	4131388	6903810	41916925
50713086	74097822	55891761	85621210	69398693
26966994	42872590	37807023	78347593	53683088
72124628	9529842	90106392	10937063	94484067
2467637	80844650	38762941	50483388	77071575
21596902	27603159	68293530	51039032	89081576
4983663	4107657	82810179	18367605	74746497
56859027	82219981	71197370	59485339	63242468
39362046	33492758	42890723	72195223	40681038
12920181	27605178	2634174	88942784	34971771
91306202	97361045	77795194	58005265	27478496
87251825	85813455	18630051	98973381	49869719
33718243	99489198	75419767	59773182	73220111
18115649	1674337	81137477	24969542	14681446
64954074	78753773	72521707	78500885	29525945
47201534	37453661	50627259	20456290	61880119
47218283	13389263	76844872	76357479	70117208
52459739	42819916	52035722	91498376	1609049
22191521	94887919	14025861	99298241	31570426
17625543	29894491	23997746	70074889	47722798
64146677	82910613	51688011	58829130	9280886
5152413	17048953	10940836	33111626	48839713
60851950	60518184	29212072	39173297	54787953
9266392	51347518	37881952	24015263	16119219
85001283	86311785	68030617	78349904	5268979
15624490	83090577	39481031	99829690	83892129
46469350	50933053	92856847	34951216	39422209
57830425	98323617	83526771	78709499	31908318
58533272	42900138	85927600	73114560	1115274
35142865	38706598	49008650	35997235	68407393
99415225	13804684	29461301	56963214	1848038
2750122	74177640	9766204	53495384	46306210
18667129	36328433	63311705	11700932	83730346
64395445	26450543	63166372	84900593	77041645
60084784	61554343	56947186	87437060	49066652
42693168	69945412	5490375	47274525	25699966
9516603	4093838	49835481	9230119	8199128
27559280	97320518	28926335	78844778	22577465
87224804	99033214	75741835	7370705	11819860
8608040	32706121	2719148	3845982	55747210
92338196	97158638	89867971	46597400	91701678
23701646	1273400	21082439	13143049	45776981
14126325	9688755	2128435	19711191	39245769
7498242	92484411	10956757	39116733	69730403
34058064	45918375	62689449	18798431	39521309
71837508	65545288	73716574	22906126	25775762
43333933	11788159	97570661	64644473	69305304
31674162	88052445	37510727	53624014	54124079
96106333	24718375	25135108	35571269	22171437
16270575	97917979	94113229	58017441	32126949
60231513	6513672	49983072	81036663	70137063
61159995	22187711	40984785	17291812	66222253
51647079	29394337	30422056	86007606	97380702
25054702	20846179	42610150	18479590	22422850
122710	59721442	84806198	49226194	10430171
23751661	52814025	51508595	20465080	39833308
75611326	44563686	64673278	28313627	12064355
37962504	24436336	91125365	29701968	16215305
10264083	27449486	20085590	50932158	54461238
31309441	81389157	50373430	61040521	80866566
42670995	48153180	70096900	59894640	63207103
90024180	969302	32177449	41236018	14469493
87194551	300192	4780968	1415723	58068282
68954868	287730	40309940	66972648	8640166
43849329	94307441	22206150	80023005	63577370
54074282	94279044	86974737	37297797	88985345
72991667	82130675	83432930	44403846	35129532
81309591	99796192	78864414	71028775	22022563
60476459	44360070	32101651	28374289	77094781
24676438	57093287	42659949	46785504	38907370
22946024	94847696	9205598	15606193	84268181
39848456	77579832	90755344	40788001	42329423
76476410	10024337	91081204	31289750	74044855
17910512	51605470	83009621	126576	9231722
96909536	54027931	54572493	80479555	8849148
14630434	53477211	83578654	81634351	28965645
48642147	48280916	35790468	12949274	64502749
80740044	29717240	33543354	85079280	25507961
78004617	10895126	60953506	72792518	2398277
93965017	44326069	64814079	14777964	24028366
91367863	71853725	72488065	97622103	8042391
59166	90741222	80071041	75560897	2045543
16626821	95575911	64348756	36804736	81131170
61780962	52241652	3993815	12313031	57640826
33654533	81114333	79264457	5965837	25815360
34670526	8386230	96228468	78568401	71838447
36932070	82867161	23705281	77824746	27624526
24249692	85850193	57431300	7555530	90212685
31921291	24869	98534071	72848959	42106345
10660730	77682327	70846212	12909258	92019165
11055859	6470947	75837813	79824498	43384025
31342139	36151257	46007853	89149364	63864572
28678062	98250904	41744223	83827219	94764975
18196785	38432893	46484994	81645819	36142555
90869241	14901940	52779939	81123026	27624307
155082	63247828	50088921	65032446	1527903
39136828	86365366	91518562	25510729	8104318
2350472	174856	28909586	75037356	35433742
42485922	65555119	7528888	97506534	36370721
42896119	76940531	39549975	13275262	3842514
48070852	3672761	87140597	75829394	22683050
82351115	37678766	7796096	93280567	94565753
50702666	6150690	47716994	16586478	63046253
17612373	52397515	98177514	2723085	14751883
95797118	89473710	39282322	81358910	39330342
67540538	75554844	30746939	23775794	87791746
40250577	11417083	56012990	43563202	61329856
47503132	62545327	31410392	17594815	91681941
71289538	27450524	51536250	46398124	14965316
70077937	60323166	84379033	62678965	61335150
73370175	31375693	63233526	9175303	99343432
35672362	90704739	39401147	39658128	30905595
56463779	74418879	90840081	62397880	53260284
51404214	89364254	30592978	44002109	94350311
97421612	754457	1272022	97290425	95814435
47480724	978643	33673662	8406319	76457369
7207464	38731450	69814286	59241033	18922823
42671385	31020565	16489136	30156760	36526269
74036732	94292921	81075086	51162587	90686502
8235890	15537473	60347149	37012272	32051103
60490964	46050821	64962285	14247773	46259626
2610958	37770202	9115156	22390033	91187779
11969383	71743116	68755655	23208408	16175851
42376841	60883330	86662132	95854069	5608813
67638959	1599257	47567834	73343380	38715243
68257601	98336967	92694452	33408824	3143098
40545576	55916905	82082799	28059585	49236141
58271537	83380139	60406248	50440699	50858263
20504909	67391721	57598292	33735561	27985119
46257130	18269555	88809366	1536780	80805976
76434770	73044929	34723886	61549663	59837272
85605156	55502999	89003105	72085328	83070661
1314166	1934171	80535611	1884337	15838174
28825899	60319257	73827591	15185034	60142534
44114196	38388699	47743652	60782045	39211192
52380945	9440109	81380471	76022530	1555199
58128792	43005853	19661120	23167653	48434871
73306108	14247123	84195111	93136207	69162395
69576108	42061231	84229567	27943541	68671505
94109407	21431412	58276363	72621216	99314943
90159695	56679151	25760350	97015008	49907391
55948912	28382030	74807747	20300247	95763036
25728889	59732234	40891344	85824957	9669873
1296761	3356722	90622994	34966229	14365341
83621410	3650228	10504246	37298168	75790337
88096682	95934953	60624678	10918298	93674680
55203144	93308112	6188626	96852718	64148844
12318627	89391904	73779809	43070325	99236875
57342105	36600379	6976533	83503980	76936481
66505108	97200330	55774799	51742910	6802331
17839253	24809372	40350619	40366334	58165789
26372021	90685946	78629113	74466331	50070609
61499460	92682804	46473606	8363006	68653053
91934056	39195404	68651643	40061322	98788886
73680245	12078083	56565054	7049948	15525892
23348663	35191332	9206084	72039149	98983064
45108267	17392445	31154453	99992854	32853483
40315962	35773756	19759997	96495001	70014757
11536895	59334958	95580486	10339230	82119507
64447683	52460710	90972626	77679753	17297253
29182655	97005313	71651315	69202373	9624723
61038044	65985634	78004064	17736489	7170007
98987932	48681168	33653896	88207823	67729812
32138485	59587817	78504527	27173024	83725844
1874443	16611108	16521662	93059556	25991911
94661220	89749794	47212095	58151013	36179526
61066165	98771177	26498015	2922984	77481061
69259277	86726705	14866978	27955908	82543824
91582859	85470273	43261643	96470009	40660027
7111798	37645797	13584283	35698896	60271984
80078184	38733535	61764798	67199285	75382669
38895277	9933948	59559308	54102946	13659128
78359504	74175195	22460581	89116763	31021013
55184432	96540244	27276400	18931657	3797926
12348195	21050256	89697037	95562854	97754962
17498703	27375379	79670470	3675559	62346640
20376071	18535284	88512332	21374298	47383075
51746847	30216036	37152028	94370117	11450371
99627546	64944417	74951362	41353346	96074841
85607458	77937306	42553849	75876498	79722305
95582244	34462269	62099837	92452543	78021181
32751814	70497886	64483852	61716468	25643870
58155956	15729038	1720346	6226220	19299953
63977775	66687485	49001569	76105723	44576943
39196379	43802569	37691834	20354497	40095377
74742629	74435841	922401	44008009	58474504
38390826	97682781	24723125	54362717	84632967
45955669	92261661	29831280	98025613	44927699
24485427	82790737	42322159	68471476	23635925
42406036	52684952	91041024	43105422	66411639
22643460	7561801	17162286	75329934	16098346
9545853	66239530	83348399	63310734	70173398
2096397	12239235	71944969	60793755	69206800
49438351	80688746	73721479	93459852	87183992
59608457	21018946	96673485	30749844	68012464
78473160	62290421	23024288	26062644	72733868
96959315	2176843	20214703	27783709	78732717
45246448	4899956	73379208	37504338	28276237
86140919	23067344	7623605	3431083	74560881
99932245	45856174	55344401	14268528	10527192
85222274	17104997	40526624	19373864	23472523
12550642	63133101	74304235	85960292	33158407
27781305	72926172	90941106	73816480	28870223
77239279	24336646	32095738	80172593	53042206
92976980	81136709	20506634	3688683	40503986
42768659	91782457	6198908	78840656	79407488
63037932	93485047	59925013	50393379	83225868
81489722	61203763	32670530	32801145	42872118
94036059	35942103	98110893	57849999	92187036
25332305	62988538	31582077	70624332	28688466
5338508	93292712	41375827	2038914	65978445
93706126	13641136	40161577	995684	49067279
46490546	73428293	93249679	33120794	70068542
42182285	10083465	79104063	30242986	58696971
17253890	29854399	23129843	81086063	30843259
1862142	13882881	3005055	57278182	55944992
28465862	36257074	57600579	93080290	24757249
59282582	75743526	88574915	22722439	64530971
89550874	97505939	83755881	15049717	54938296
59475667	33216229	46660986	8338916	84036080
64559689	36060275	64437109	90515466	32281012
50726871	57001802	1843367	32959541	33388963
40518533	47920798	65289365	49008915	62696142
55613798	50393510	83613205	86602119	14845193
12318181	47060270	63638006	35089838	45260435
82649123	96877829	47671901	58575056	82680023
22323910	28487594	49890326	53409988	89832452
80956861	99369651	68542499	73545877	71301713
34424764	10057960	22025400	74732875	79866463
35932393	46696908	28371674	84784285	39006739
73057751	66228948	86985958	10703826	3674829
77843557	78692648	97548093	20640271	94356860
64649620	60871233	53320814	67230412	73872628
66919152	75194072	89225827	55773627	88518136
64867305	32868463	31471739	71751436	90421648
7692350	17501618	73703655	24338939	5107395
33989661	39049150	35220742	47069676	34415975
14163402	873339	89627027	38092416	68457180
34454703	50240364	72993011	91745776	28229564
95571831	24639503	52215381	31823114	52421642
68773960	10688103	25249586	65831530	52163778
94509239	17960622	58287539	86672733	17753638
5117593	42834302	88563609	91688724	28731920
75944	77831013	63235926	80206985	15391495
8628780	29808882	36516937	95552382	42355835
33356712	12043124	95186692	94671610	86707829
97636427	20916356	9399024	95607253	20998884
21681369	84167529	28985614	58712977	37064560
96320443	43335562	67555504	98903548	26054761
79642839	71225191	18742411	90000109	79405891
55246712	61657351	72553970	71663266	13359004
99893778	19406624	35172557	1592011	17310749
27425963	748070	49975060	22427787	82208023
33976359	24041320	16835704	96487693	52145237
85348273	64080675	83272118	8162193	94171654
84898058	82500863	35184491	94227318	48890307
37112477	36816224	27860300	14225765	30304106
50378236	31637748	85832180	46812280	46095419
90778161	51561766	51756383	31582525	51017196
28779271	80576812	79330963	65093593	56365524
77758874	76918783	79458886	42913312	89532000
78531576	4173557	34663720	75997433	33532491
93360687	29083505	42872560	37930419	48488974
9808200	48423553	9821108	34489561	47703525
75507142	70331353	71865213	32217650	7624931
42957382	53384727	83059911	57143213	50874213
88159503	55569536	42242250	14726953	26869039
93759688	83639499	10216404	2862819	56476045
2503544	93258624	36535062	78486732	43450983
15597501	24664841	7139585	87378197	30438263
9166650	51131204	79473608	38139023	56612922
27139755	54795946	64213848	63729072	43034910
27149125	78518302	60712119	62009422	3696007
44829832	54693507	79731236	91146779	92023738
52805685	55734824	28337067	19988128	81614605
43740349	24015315	19986158	66304964	63505231
18797023	36813215	90727159	30249611	41310617
807006	8981106	21616748	94339827	45805301
31706281	24873257	27218043	616411	61371784
77538034	77246644	71808289	8563255	85621916
73144261	62270625	27323535	35160724	27208930
80757550	15381920	69148713	57937999	37358978
65057001	7933259	81188767	65996791	46995171
32373860	45065916	9166270	22432026	71815993
83057816	80262269	18703804	99670957	44323706
70294852	98769238	66658234	53003615	14482690
62269194	58221378	98475867	54396783	73204243
7660568	29877457	99824227	18701182	16929872
11994143	1381040	25765208	81352234	61916628
61942251	46412935	4864701	1114508	51647781
80416585	41480382	88400804	7151169	54545944
64030144	73891269	53070843	25839686	49197005
95201349	45538834	25080328	52011080	78057337
5749671	27932490	72479091	81517512	66666547
96585668	44220700	82621601	83299251	59783474
21702630	16077505	2655785	40915426	80837778
4258561	50643252	51845324	32180407	78203548
75529545	12979886	32927646	92571453	89751275
22494809	74489985	26560395	11513623	32844856
4406827	27401040	13871922	65980516	38512826
86187985	70185639	55171695	55179643	53369775
43371918	27964203	19641613	51664852	52023519
97202518	61714476	89153651	58262286	97896544
36303486	37725946	6591748	29543739	48052951
50522998	45980787	42562502	16346566	22075269
58700759	67325772	48644772	20071743	73020231
21809560	6121000	68377654	96528680	29449696
25550625	2362710	60314662	60680289	37511396
8834964	56998524	72214961	5087803	6871525
71317856	11046190	81171322	21582048	7214422
4384886	90625800	7290632	99717053	28528055
19979967	98744513	97877045	47657462	40712977
59344007	47137392	9573570	12574907	10348119
64054799	48144432	72629755	20741933	19960243
4308918	62140435	94490583	93958310	50395258
6434879	16882152	59050726	96353362	16748629
76973917	85345539	49673164	2887824	89255182
956003	74811815	62955266	71984461	32867350
66586139	70221376	25487285	38322778	80432417
578117	13209577	11909808	4510460	66000064
89428579	65269730	72391667	18997055	53588542
36308878	65806143	39121377	90112588	1113795
43069772	37838799	41323192	83103933	99589441
20667896	54257235	12700030	74061962	36224011
48558318	37834941	28800199	12175703	716995
29688933	20004810	17625477	60778579	33979205
55694485	63759444	62450389	99656304	79605529
64195036	34356896	49918456	79370521	11082482
63452092	50773724	23361268	36383305	73812841
27106848	33937109	18629905	25858586	71258654
21914346	6664907	88804100	14504603	75158434
49464593	83369418	97644881	31355081	83605591
59356868	74738215	6111632	76751908	13340210
66823193	75004990	37814516	95029189	61903858
61937906	35524911	33082537	84075533	26130829
54196948	39571992	48632944	97534604	96719005
86673809	99924390	18091646	5776935	73494479
44622889	84390523	30117804	37402669	13937201
32333975	69340072	9030416	6410682	60699060
76666068	84478721	41022822	73673257	4426579
34126824	17236906	83815040	80914353	23007259
37394531	62668889	83522711	44650602	49614634
78629768	27161538	20451792	92251507	94258896
58204809	37947305	67575142	80340331	54442396
84387780	45350304	26489637	89409625	92193431
72549294	66360518	37606212	24491400	19917445
58122686	10655431	87744016	96359532	80829067
26900516	8906739	73837115	73381342	88315463
88901579	53234875	40972823	79904220	6786252
82357009	1559703	31932104	40548516	60622191
93283777	12821223	49538360	2868129	77546104
95958913	79686931	89312842	5987033	65648753
48236219	54369034	26986451	69351742	69809220
15004205	44619865	51835794	38320549	16922424
9669082	2322789	90126539	84164928	7682831
28222899	12047438	54493750	38832174	33384886
47838834	91862980	48607496	11879464	13619256
40576076	89732194	7642820	90594917	69540565
42717383	53257133	36093805	74738940	33144299
28696907	61641853	15750356	33446357	39022952
83382758	39060948	23670386	10698207	71301853
88253713	27129573	26635857	75095231	65156831
28560725	78935821	47526861	81110272	61322560
69825120	36232453	99544722	16409508	93272934
73481823	63565475	2832132	76769510	81494420
14376669	74166049	89228930	81912505	40445950
23234970	96631570	43177429	90861165	11897250
41135222	60942688	55733512	98546436	67013872
96222621	9199624	23528653	94096808	70178785
23353898	58649578	67983382	74884315	87597854
27181632	17787632	10333334	54700544	81105827
53487478	19272673	59455989	56095208	99827959
73537874	39522060	46713502	11408246	56519852
11510294	61476762	44655621	93268813	18231077
75677649	30027446	43668681	65974514	67818592
77875774	86032229	16103227	90820052	59922409
46263849	17242608	81850848	47340477	99755259
77575356	4868918	47857390	90227621	88946759
91469178	58364304	1360244	66308708	91517116
59680930	86474880	68278552	91143054	75153369
3429861	24313999	44411435	75708976	74181295
95232255	58216048	77326648	48708451	51951266
21692109	72833811	40017661	72832699	45157654
42057060	29765616	7009576	65083205	5291700
86539930	49543628	455674	76545482	24372986
90015053	19232115	45778549	37690273	73663099
4496380	67860692	97292009	35293830	33041155
10829037	67204106	46743682	45842782	43573768
39969583	55845000	84278791	76804493	59878597
10174960	97930592	41588513	80247108	44137422
53791768	98990231	52496818	65948344	23059056
25584295	34199545	59966118	56535462	88706474
88353407	96969494	3820961	37560025	70105652
37630456	23777433	22429813	53253949	91686374
11905979	97987203	15833986	44429259	28985327
85616834	39541683	93639654	34703768	52175683
83991591	28293244	68452414	22627131	41833817
7113130	1542978	74818700	99757644	50197743
15989713	79397030	72896613	3964437	92163177
63977987	69541205	3648662	64167208	29175065
69859696	19408844	33707280	75793819	93388596
77054926	88116583	32460195	70904758	22549358
89384585	31501329	74972521	95435389	95022762
45392546	7640206	66090610	3786275	83119555
13156467	35820045	10410160	42369525	96711777
74534601	72437693	73105494	35099266	28420778
70770791	3069562	83320071	83671848	16950858
33806183	31983550	41566211	49623536	41184264
9531744	8165653	55848408	59400776	64554940
81795086	73453310	93759477	33513035	49048383
2108012	71241314	2184548	70420755	82455906
75507300	23293359	83159707	4222005	41018164
98971807	23246350	88755200	90372069	91061096
75527984	1148938	17312820	30433623	52829338
70399387	41024549	52823052	84395396	41857382
79873301	55717653	57233373	97505458	19507255
64979989	34179512	36937665	25867380	22806217
63336182	73012273	34111306	3638563	71237883
37987958	43238110	57949906	35305075	99632949
37324835	23096959	57424864	33384309	28918472
80209978	70011968	31785872	90726072	50379381
44373155	83731318	20446169	40618387	83847566
51578938	31596428	93238463	80432736	16493732
54317584	32703646	55101685	94872671	92658530
18155829	73781115	46687834	61553152	75593769
72076394	41457911	14778893	34560713	7630847
91052596	99637233	93785394	49016936	60868288
53365877	21077370	96858446	70103029	45989429
26025736	56359820	49739994	82270561	4577858
59531224	71467617	62531146	57431044	91847156
92331605	89261499	53032260	81123175	95236864
44260163	74330362	44225839	50161290	62295610
7308494	60815418	39505367	21850198	69748406
52058837	11276892	82161431	95652954	26666562
65864617	38298908	28099820	67494421	56758910
63167806	81048166	21528257	44219866	35141138
46126199	20306815	9652355	56492564	64392698
74688667	75194203	75458432	84222676	23252075
87591722	28806630	14711278	12016433	56529173
57971754	78744692	2852656	17341083	57772154
6806860	57015463	2284789	27020021	85440813
63065706	13893653	24433722	84068190	88948120
35185230	27699370	96686529	67616103	40337221
56351845	12813863	43519006	4545319	30246352
42465199	86485623	87955368	61161119	82427863
35996035	32535739	33904882	27985801	65140858
8536889	30366120	12344121	15236267	50332950
7370411	91882490	92910303	25429733	68904842
82171381	27428442	73984106	9252146	97879182
17597590	75271386	53980142	21526923	87607735
12995715	38896642	25072397	26667051	50675005
77603340	99536258	85138343	62073987	63705338
116725	33204593	36797246	87779670	74899785
20720227	59752825	89680944	81126042	30080975
70321005	69817192	59865498	70918239	5122354
487194	81285113	64119310	31223201	29031455
30912422	82504343	10620978	88675679	42182057
94226383	84008547	86909782	69756538	98813406
51776468	73923868	53017378	48634948	72743891
70668526	83076917	66008677	47719051	43368188
37909772	15384585	50181590	16483385	91405734
61462147	4909097	99080303	21743942	6286312
14119319	45949715	54787360	53590334	24638859
14421267	30716228	12047174	72267572	36302565
147975	40606607	41108143	77453029	10370693
5192706	75950561	5233174	38488233	66884543
96884991	40659090	52268319	54575794	60139218
92804411	81562869	84858757	97883086	5643788
71159826	74357948	98244935	42228624	30591427
95730928	67666990	26794147	30719487	64595176
66006717	35797174	68068665	59013059	86798554
44270326	73146910	27064921	11766590	79301456
63320800	74492816	14240757	87266877	27728826
67924368	20326301	6689568	33251447	69579827
45018112	41035312	84676138	9687716	80428647
84823428	35628837	67812282	23197259	45435914
39471131	57191632	66752326	92731610	26519105
71201960	18987559	14143531	43443028	44951930
36723448	97497387	25145072	82922769	17346298
45286717	64993469	22968458	99780526	70020547
56198178	34892454	61721035	18829580	1070438
77312360	61122349	29305750	25037380	37632425
59073694	76386377	29809481	69439164	52746070
92182293	56163202	78942827	7566426	40732909
61305016	54126397	89520698	81259313	13295586
42123786	28184080	17769341	19557145	66352605
14164014	10661030	71352274	39207948	27418359
29411511	15087843	16983950	34724877	79736005
55554407	72148043	76304800	35133264	54034804
